train_ds	eval_ds	eval_subj	method	net_id	net_name	net_color	net_size	net_sum_weights	exclude_net_performance	full_performance
MdWfIbHtNiSoScLa	Demand	sub-20	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.4829147452642849	0.4973366564144963
MdWfIbHtNiSoScLa	Demand	sub-21	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.41254739015152986	0.4225360542275521
MdWfIbHtNiSoScLa	Demand	sub-24	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.39279982155459126	0.40535214029945726
MdWfIbHtNiSoScLa	Demand	sub-25	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.3614580683252568	0.38003743932594397
MdWfIbHtNiSoScLa	Demand	sub-26	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.3095980196611233	0.29490838262074853
MdWfIbHtNiSoScLa	Demand	sub-27	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.4126686698293905	0.41440614275588167
MdWfIbHtNiSoScLa	Demand	sub-29	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.4762674141243343	0.4963867343464708
MdWfIbHtNiSoScLa	Demand	sub-30	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.5172065506806094	0.5250739196288874
MdWfIbHtNiSoScLa	Demand	sub-31	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.5182637583632854	0.5213374587597432
MdWfIbHtNiSoScLa	Demand	sub-34	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.4397508884911301	0.4426599660668382
MdWfIbHtNiSoScLa	Demand	sub-35	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.37106013146948436	0.3740744220831611
MdWfIbHtNiSoScLa	Demand	sub-36	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.42480486091847985	0.4176518172107723
MdWfIbHtNiSoScLa	Demand	sub-37	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.29184688282304627	0.29319214550513656
MdWfIbHtNiSoScLa	Demand	sub-38	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.54701865480515	0.5595675910260739
MdWfIbHtNiSoScLa	Demand	sub-39	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.44592934103032134	0.4463171092367049
MdWfIbHtNiSoScLa	Demand	sub-41	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.3782144022109452	0.38168173787975096
MdWfIbHtNiSoScLa	Demand	sub-43	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.3088554433383525	0.3290425840721457
MdWfIbHtNiSoScLa	Demand	sub-44	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.49346741926253623	0.5087582652284365
MdWfIbHtNiSoScLa	Demand	sub-45	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.4694249056490567	0.4625314453231833
MdWfIbHtNiSoScLa	Demand	sub-46	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.4687545541801967	0.4716102700229681
MdWfIbHtNiSoScLa	Demand	sub-47	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.37448392015736276	0.38649526140158974
MdWfIbHtNiSoScLa	Demand	sub-48	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.5042934808419447	0.5066334676169999
MdWfIbHtNiSoScLa	Demand	sub-50	NNLS	7	07.VentralAttentionA	(0.765625, 0.226562, 0.976562, 1.0)	151	4.563479300065984	0.3483968465108504	0.34273554853055843
MdWfIbHtNiSoScLa	Demand	sub-01	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.4937484068723585	0.5074970712591079
MdWfIbHtNiSoScLa	Demand	sub-02	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.5237826129433613	0.5312462123361008
MdWfIbHtNiSoScLa	Demand	sub-05	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.5022830937267988	0.5024864023732758
MdWfIbHtNiSoScLa	Demand	sub-06	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.4480821632153479	0.45048708913572744
MdWfIbHtNiSoScLa	Demand	sub-07	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.43156349901556235	0.44121407140826485
MdWfIbHtNiSoScLa	Demand	sub-08	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.3903827923559156	0.4006333792742617
MdWfIbHtNiSoScLa	Demand	sub-09	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.493665727288583	0.5062896357451889
MdWfIbHtNiSoScLa	Demand	sub-10	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.42926462247387576	0.4369685707673112
MdWfIbHtNiSoScLa	Demand	sub-11	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.43599810879135276	0.43549757924491744
MdWfIbHtNiSoScLa	Demand	sub-12	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.42798110345552226	0.4348458666370035
MdWfIbHtNiSoScLa	Demand	sub-15	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.3079656755868639	0.31982342335382374
MdWfIbHtNiSoScLa	Demand	sub-16	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.40158325578101856	0.40697423376181274
MdWfIbHtNiSoScLa	Demand	sub-17	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.26828168046457107	0.2757429870066638
MdWfIbHtNiSoScLa	Demand	sub-19	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.38576500543698244	0.40057672879320844
MdWfIbHtNiSoScLa	Demand	sub-20	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.48239656828836586	0.4973366564144963
MdWfIbHtNiSoScLa	Demand	sub-21	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.43011317594393966	0.4225360542275521
MdWfIbHtNiSoScLa	Demand	sub-24	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.3954067667852102	0.40535214029945726
MdWfIbHtNiSoScLa	Demand	sub-25	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.3690686010406521	0.38003743932594397
MdWfIbHtNiSoScLa	Demand	sub-26	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.29657997002496655	0.29490838262074853
MdWfIbHtNiSoScLa	Demand	sub-27	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.40705854562015564	0.41440614275588167
MdWfIbHtNiSoScLa	Demand	sub-29	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.48372472355065355	0.4963867343464708
MdWfIbHtNiSoScLa	Demand	sub-30	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.4987453570890135	0.5250739196288874
MdWfIbHtNiSoScLa	Demand	sub-31	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.5191829806395394	0.5213374587597432
MdWfIbHtNiSoScLa	Demand	sub-34	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.4317578268002138	0.4426599660668382
MdWfIbHtNiSoScLa	Demand	sub-35	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.37209250695554047	0.3740744220831611
MdWfIbHtNiSoScLa	Demand	sub-36	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.4043169884466411	0.4176518172107723
MdWfIbHtNiSoScLa	Demand	sub-37	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.2921803437278774	0.29319214550513656
MdWfIbHtNiSoScLa	Demand	sub-38	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.5561658524709472	0.5595675910260739
MdWfIbHtNiSoScLa	Demand	sub-39	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.4427461152374687	0.4463171092367049
MdWfIbHtNiSoScLa	Demand	sub-41	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.375865726217275	0.38168173787975096
MdWfIbHtNiSoScLa	Demand	sub-43	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.3177226508123716	0.3290425840721457
MdWfIbHtNiSoScLa	Demand	sub-44	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.4922002590769344	0.5087582652284365
MdWfIbHtNiSoScLa	Demand	sub-45	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.44866260848035566	0.4625314453231833
MdWfIbHtNiSoScLa	Demand	sub-46	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.46747803391995707	0.4716102700229681
MdWfIbHtNiSoScLa	Demand	sub-47	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.383707007145602	0.38649526140158974
MdWfIbHtNiSoScLa	Demand	sub-48	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.4952463905361812	0.5066334676169999
MdWfIbHtNiSoScLa	Demand	sub-50	NNLS	8	08.VentralAttentionB	(0.996094, 0.59375, 0.832031, 1.0)	97	3.4218104804701905	0.34993329550928937	0.34273554853055843
MdWfIbHtNiSoScLa	Demand	sub-01	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.5088741851902295	0.5074970712591079
MdWfIbHtNiSoScLa	Demand	sub-02	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.531560637455193	0.5312462123361008
MdWfIbHtNiSoScLa	Demand	sub-05	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.5030988144125231	0.5024864023732758
MdWfIbHtNiSoScLa	Demand	sub-06	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.44945102005383497	0.45048708913572744
MdWfIbHtNiSoScLa	Demand	sub-07	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.4402154915115116	0.44121407140826485
MdWfIbHtNiSoScLa	Demand	sub-08	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.4016532060592576	0.4006333792742617
MdWfIbHtNiSoScLa	Demand	sub-09	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.5055862383875354	0.5062896357451889
MdWfIbHtNiSoScLa	Demand	sub-10	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.43734078948550226	0.4369685707673112
MdWfIbHtNiSoScLa	Demand	sub-11	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.4334089655367032	0.43549757924491744
MdWfIbHtNiSoScLa	Demand	sub-12	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.43404536489287826	0.4348458666370035
MdWfIbHtNiSoScLa	Demand	sub-15	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.32079950740270213	0.31982342335382374
MdWfIbHtNiSoScLa	Demand	sub-16	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.40552205764885585	0.40697423376181274
MdWfIbHtNiSoScLa	Demand	sub-17	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.27380241591956545	0.2757429870066638
MdWfIbHtNiSoScLa	Demand	sub-19	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.4040872805788017	0.40057672879320844
MdWfIbHtNiSoScLa	Demand	sub-20	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.5003661171375646	0.4973366564144963
MdWfIbHtNiSoScLa	Demand	sub-21	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.4196594669574192	0.4225360542275521
MdWfIbHtNiSoScLa	Demand	sub-24	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.40670926773081084	0.40535214029945726
MdWfIbHtNiSoScLa	Demand	sub-25	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.3813578133365422	0.38003743932594397
MdWfIbHtNiSoScLa	Demand	sub-26	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.2894650375369383	0.29490838262074853
MdWfIbHtNiSoScLa	Demand	sub-27	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.41385168202414524	0.41440614275588167
MdWfIbHtNiSoScLa	Demand	sub-29	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.49927532814340325	0.4963867343464708
MdWfIbHtNiSoScLa	Demand	sub-30	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.5289535881408485	0.5250739196288874
MdWfIbHtNiSoScLa	Demand	sub-31	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.5220076675864581	0.5213374587597432
MdWfIbHtNiSoScLa	Demand	sub-34	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.44389604471840327	0.4426599660668382
MdWfIbHtNiSoScLa	Demand	sub-35	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.3738938243942811	0.3740744220831611
MdWfIbHtNiSoScLa	Demand	sub-36	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.42072302670860984	0.4176518172107723
MdWfIbHtNiSoScLa	Demand	sub-37	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.2914185055194039	0.29319214550513656
MdWfIbHtNiSoScLa	Demand	sub-38	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.5589803965936551	0.5595675910260739
MdWfIbHtNiSoScLa	Demand	sub-39	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.4470241598253722	0.4463171092367049
MdWfIbHtNiSoScLa	Demand	sub-41	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.37907701649174474	0.38168173787975096
MdWfIbHtNiSoScLa	Demand	sub-43	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.3310898880981283	0.3290425840721457
MdWfIbHtNiSoScLa	Demand	sub-44	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.5100078849474595	0.5087582652284365
MdWfIbHtNiSoScLa	Demand	sub-45	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.4626366883978918	0.4625314453231833
MdWfIbHtNiSoScLa	Demand	sub-46	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.47204089545299566	0.4716102700229681
MdWfIbHtNiSoScLa	Demand	sub-47	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.3849012809514803	0.38649526140158974
MdWfIbHtNiSoScLa	Demand	sub-48	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.5068721891921688	0.5066334676169999
MdWfIbHtNiSoScLa	Demand	sub-50	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	1.3073351878600186	0.34001798306210435	0.34273554853055843
MdWfIbHtNiSoScLa	Demand	sub-01	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.5123199122918041	0.5074970712591079
MdWfIbHtNiSoScLa	Demand	sub-02	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.5276399682809411	0.5312462123361008
MdWfIbHtNiSoScLa	Demand	sub-05	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.4918600641926364	0.5024864023732758
MdWfIbHtNiSoScLa	Demand	sub-06	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.4508608862799802	0.45048708913572744
MdWfIbHtNiSoScLa	Demand	sub-07	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.44123790147571285	0.44121407140826485
MdWfIbHtNiSoScLa	Demand	sub-08	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.3967629157071998	0.4006333792742617
MdWfIbHtNiSoScLa	Demand	sub-09	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.5056281178334828	0.5062896357451889
MdWfIbHtNiSoScLa	Demand	sub-10	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.4354661665538963	0.4369685707673112
MdWfIbHtNiSoScLa	Demand	sub-11	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.42316649917870625	0.43549757924491744
MdWfIbHtNiSoScLa	Demand	sub-12	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.42533600436076086	0.4348458666370035
MdWfIbHtNiSoScLa	Demand	sub-15	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.32236282940547323	0.31982342335382374
MdWfIbHtNiSoScLa	Demand	sub-16	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.39639114874991443	0.40697423376181274
MdWfIbHtNiSoScLa	Demand	sub-17	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.2678605270806037	0.2757429870066638
MdWfIbHtNiSoScLa	Demand	sub-19	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.4014436844250169	0.40057672879320844
MdWfIbHtNiSoScLa	Demand	sub-20	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.504344295716446	0.4973366564144963
MdWfIbHtNiSoScLa	Demand	sub-21	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.4162897937534708	0.4225360542275521
MdWfIbHtNiSoScLa	Demand	sub-24	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.4124232052337085	0.40535214029945726
MdWfIbHtNiSoScLa	Demand	sub-25	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.3794163892389453	0.38003743932594397
MdWfIbHtNiSoScLa	Demand	sub-26	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.274999500406511	0.29490838262074853
MdWfIbHtNiSoScLa	Demand	sub-27	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.39825286184106046	0.41440614275588167
MdWfIbHtNiSoScLa	Demand	sub-29	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.4944869208557541	0.4963867343464708
MdWfIbHtNiSoScLa	Demand	sub-30	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.5320272863335538	0.5250739196288874
MdWfIbHtNiSoScLa	Demand	sub-31	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.522785692181073	0.5213374587597432
MdWfIbHtNiSoScLa	Demand	sub-34	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.4386262525469464	0.4426599660668382
MdWfIbHtNiSoScLa	Demand	sub-35	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.3732709161391693	0.3740744220831611
MdWfIbHtNiSoScLa	Demand	sub-36	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.4131881796792543	0.4176518172107723
MdWfIbHtNiSoScLa	Demand	sub-37	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.2944308359262085	0.29319214550513656
MdWfIbHtNiSoScLa	Demand	sub-38	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.5515959149553887	0.5595675910260739
MdWfIbHtNiSoScLa	Demand	sub-39	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.4509856803571135	0.4463171092367049
MdWfIbHtNiSoScLa	Demand	sub-41	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.3707759259690599	0.38168173787975096
MdWfIbHtNiSoScLa	Demand	sub-43	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.33091387377215403	0.3290425840721457
MdWfIbHtNiSoScLa	Demand	sub-44	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.5102716145853533	0.5087582652284365
MdWfIbHtNiSoScLa	Demand	sub-45	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.4524613027145468	0.4625314453231833
MdWfIbHtNiSoScLa	Demand	sub-46	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.479374813951373	0.4716102700229681
MdWfIbHtNiSoScLa	Demand	sub-47	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.3795399528591608	0.38649526140158974
MdWfIbHtNiSoScLa	Demand	sub-48	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.5035091513201566	0.5066334676169999
MdWfIbHtNiSoScLa	Demand	sub-50	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	9.959630742335973	0.3232051232077992	0.34273554853055843
MdWfIbHtNiSoScLa	Demand	sub-01	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0924545368848004	0.5044817935079925	0.5074970712591079
MdWfIbHtNiSoScLa	Demand	sub-02	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0924545368848004	0.5313394978421547	0.5312462123361008
MdWfIbHtNiSoScLa	Demand	sub-05	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0924545368848004	0.5020045571510675	0.5024864023732758
MdWfIbHtNiSoScLa	Demand	sub-06	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0924545368848004	0.45053430355970286	0.45048708913572744
MdWfIbHtNiSoScLa	Demand	sub-07	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0924545368848004	0.4404654009878159	0.44121407140826485
MdWfIbHtNiSoScLa	Demand	sub-08	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0924545368848004	0.401044912441346	0.4006333792742617
MdWfIbHtNiSoScLa	Demand	sub-09	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0924545368848004	0.506131004103285	0.5062896357451889
MdWfIbHtNiSoScLa	Demand	sub-10	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0924545368848004	0.43490057007624827	0.4369685707673112
MdWfIbHtNiSoScLa	Demand	sub-11	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0924545368848004	0.4382942717167386	0.43549757924491744
MdWfIbHtNiSoScLa	Demand	sub-12	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0924545368848004	0.4350160144317137	0.4348458666370035
MdWfIbHtNiSoScLa	Demand	sub-15	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0924545368848004	0.31755714805621266	0.31982342335382374
MdWfIbHtNiSoScLa	Demand	sub-16	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0924545368848004	0.40603210686206215	0.40697423376181274
MdWfIbHtNiSoScLa	Demand	sub-17	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0924545368848004	0.27670557296552867	0.2757429870066638
MdWfIbHtNiSoScLa	Demand	sub-19	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.0924545368848004	0.3940474156456574	0.40057672879320844
