train_ds	eval_ds	eval_subj	method	net_id	net_name	net_color	net_size	net_sum_weights	exclude_net_performance	full_performance	rel_performance
MdIbDeHtNiScLa	WMFS	sub-09	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.5268396330155907	0.30974318064492534	0.3083213369980038	0.4611564223110371
MdIbDeHtNiScLa	WMFS	sub-10	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.5268396330155907	0.48413393616127015	0.4834531369243247	0.14082010953050017
MdIbDeHtNiScLa	WMFS	sub-11	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.5268396330155907	0.4560542760005487	0.45406095428687054	0.4389987059796396
MdIbDeHtNiScLa	WMFS	sub-12	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.5268396330155907	0.0833357719279302	0.07993331075890178	4.256624849796424
MdIbDeHtNiScLa	WMFS	sub-13	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.5268396330155907	0.4563480436181236	0.4562726943670242	0.016514082922252447
MdIbDeHtNiScLa	WMFS	sub-14	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.5268396330155907	0.2825596193330744	0.2802323573261774	0.8304758340908346
MdIbDeHtNiScLa	WMFS	sub-15	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.5268396330155907	0.5738301672047997	0.5737863759198782	0.00763198409012162
MdIbDeHtNiScLa	WMFS	sub-16	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.5268396330155907	0.41528019416721046	0.4132423369427437	0.4931385393721427
MdIbDeHtNiScLa	WMFS	sub-01	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	12.005070588097945	0.3834373323015836	0.3826326407491488	0.2103039486802012
MdIbDeHtNiScLa	WMFS	sub-02	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	12.005070588097945	0.22044229852027106	0.2113864519806979	4.284024096492275
MdIbDeHtNiScLa	WMFS	sub-03	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	12.005070588097945	0.29638270380391135	0.29269904127695606	1.2585154057507673
MdIbDeHtNiScLa	WMFS	sub-04	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	12.005070588097945	0.44575759822021177	0.4358225919784379	2.2795987231119437
MdIbDeHtNiScLa	WMFS	sub-05	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	12.005070588097945	0.40927212130245105	0.39657862745910555	3.2007508636239947
MdIbDeHtNiScLa	WMFS	sub-06	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	12.005070588097945	0.3802942154105804	0.3863293342786124	-1.5621694581648278
MdIbDeHtNiScLa	WMFS	sub-07	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	12.005070588097945	0.45527157479444696	0.45933131913842784	-0.8838379128154765
MdIbDeHtNiScLa	WMFS	sub-08	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	12.005070588097945	0.265394027001177	0.254406153669866	4.319028126013626
MdIbDeHtNiScLa	WMFS	sub-09	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	12.005070588097945	0.30810409689866636	0.3083213369980038	-0.07045898978403856
MdIbDeHtNiScLa	WMFS	sub-10	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	12.005070588097945	0.4726713383683256	0.4834531369243247	-2.2301641529501075
MdIbDeHtNiScLa	WMFS	sub-11	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	12.005070588097945	0.44449274080629325	0.45406095428687054	-2.1072530879922797
MdIbDeHtNiScLa	WMFS	sub-12	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	12.005070588097945	0.11133794334133582	0.07993331075890178	39.28854226638755
MdIbDeHtNiScLa	WMFS	sub-13	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	12.005070588097945	0.45510200662900163	0.4562726943670242	-0.25657633088183307
MdIbDeHtNiScLa	WMFS	sub-14	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	12.005070588097945	0.30936446337705265	0.2802323573261774	10.395696745671245
MdIbDeHtNiScLa	WMFS	sub-15	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	12.005070588097945	0.55458236383306	0.5737863759198782	-3.3468923091857796
MdIbDeHtNiScLa	WMFS	sub-16	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	12.005070588097945	0.410317370731844	0.4132423369427437	-0.7078089414892116
MdIbDeHtNiScLa	WMFS	sub-01	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.843599387488621	0.3814674282084058	0.3826326407491488	-0.30452512845262913
MdIbDeHtNiScLa	WMFS	sub-02	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.843599387488621	0.20756268526247384	0.2113864519806979	-1.808898669898295
MdIbDeHtNiScLa	WMFS	sub-03	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.843599387488621	0.2994912620938183	0.29269904127695606	2.320547681751838
MdIbDeHtNiScLa	WMFS	sub-04	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.843599387488621	0.4389102291872659	0.4358225919784379	0.7084619442997453
MdIbDeHtNiScLa	WMFS	sub-05	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.843599387488621	0.3992632919709694	0.39657862745910555	0.6769564283039106
MdIbDeHtNiScLa	WMFS	sub-06	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.843599387488621	0.3828522063664763	0.3863293342786124	-0.9000424258822727
MdIbDeHtNiScLa	WMFS	sub-07	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.843599387488621	0.46473505513776386	0.45933131913842784	1.1764353472504037
MdIbDeHtNiScLa	WMFS	sub-08	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.843599387488621	0.2528135767207566	0.254406153669866	-0.6259978094618127
MdIbDeHtNiScLa	WMFS	sub-09	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.843599387488621	0.3121193778721769	0.3083213369980038	1.2318449677057917
MdIbDeHtNiScLa	WMFS	sub-10	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.843599387488621	0.48219015671259285	0.4834531369243247	-0.261241496904284
MdIbDeHtNiScLa	WMFS	sub-11	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.843599387488621	0.46031543756201454	0.45406095428687054	1.3774545501202653
MdIbDeHtNiScLa	WMFS	sub-12	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.843599387488621	0.08118283589844964	0.07993331075890178	1.5632095401587092
MdIbDeHtNiScLa	WMFS	sub-13	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.843599387488621	0.45528144525908215	0.4562726943670242	-0.21724927223997192
MdIbDeHtNiScLa	WMFS	sub-14	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.843599387488621	0.2830024345299126	0.2802323573261774	0.9884929885205713
MdIbDeHtNiScLa	WMFS	sub-15	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.843599387488621	0.5727530247638503	0.5737863759198782	-0.18009335867749462
MdIbDeHtNiScLa	WMFS	sub-16	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.843599387488621	0.4144323143160903	0.4132423369427437	0.28796114699919056
MdIbDeHtNiScLa	WMFS	sub-01	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	4.610645653985945	0.37880635976591914	0.3826326407491488	-0.9999881284927183
MdIbDeHtNiScLa	WMFS	sub-02	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	4.610645653985945	0.20472368572524316	0.2113864519806979	-3.151936272653423
MdIbDeHtNiScLa	WMFS	sub-03	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	4.610645653985945	0.298567802481804	0.29269904127695606	2.005049684906487
MdIbDeHtNiScLa	WMFS	sub-04	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	4.610645653985945	0.43862929654637217	0.4358225919784379	0.644001623503058
MdIbDeHtNiScLa	WMFS	sub-05	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	4.610645653985945	0.3985335572831193	0.39657862745910555	0.49294886023965806
MdIbDeHtNiScLa	WMFS	sub-06	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	4.610645653985945	0.3917600929130259	0.3863293342786124	1.4057329207356943
MdIbDeHtNiScLa	WMFS	sub-07	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	4.610645653985945	0.46548618809837505	0.45933131913842784	1.3399628336887544
MdIbDeHtNiScLa	WMFS	sub-08	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	4.610645653985945	0.2516427010336782	0.254406153669866	-1.0862365537642853
MdIbDeHtNiScLa	WMFS	sub-09	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	4.610645653985945	0.3105711406591538	0.3083213369980038	0.7296944425109912
MdIbDeHtNiScLa	WMFS	sub-10	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	4.610645653985945	0.48433896541359395	0.4834531369243247	0.18322944285868364
MdIbDeHtNiScLa	WMFS	sub-11	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	4.610645653985945	0.46421424047794113	0.45406095428687054	2.2361064291504475
MdIbDeHtNiScLa	WMFS	sub-12	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	4.610645653985945	0.08201792452904692	0.07993331075890178	2.6079412329521054
MdIbDeHtNiScLa	WMFS	sub-13	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	4.610645653985945	0.4533748212643707	0.4562726943670242	-0.6351186775868091
MdIbDeHtNiScLa	WMFS	sub-14	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	4.610645653985945	0.2724104165343934	0.2802323573261774	-2.7912339839755282
MdIbDeHtNiScLa	WMFS	sub-15	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	4.610645653985945	0.5762461331038159	0.5737863759198782	0.4286886700637037
MdIbDeHtNiScLa	WMFS	sub-16	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	4.610645653985945	0.42081036326455207	0.4132423369427437	1.8313772925103124
MdIbDeHtNiScLa	WMFS	sub-01	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5894607869284	0.3824291189815028	0.3826326407491488	-0.05318986044880304
MdIbDeHtNiScLa	WMFS	sub-02	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5894607869284	0.21051549660913202	0.2113864519806979	-0.41202043149170064
MdIbDeHtNiScLa	WMFS	sub-03	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5894607869284	0.29266805178711386	0.29269904127695606	-0.01058749277312491
MdIbDeHtNiScLa	WMFS	sub-04	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5894607869284	0.4362631765737099	0.4358225919784379	0.10109264718745058
MdIbDeHtNiScLa	WMFS	sub-05	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5894607869284	0.3962435302354671	0.39657862745910555	-0.08449704558852004
MdIbDeHtNiScLa	WMFS	sub-06	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5894607869284	0.3866469989908636	0.3863293342786124	0.0822264022079423
MdIbDeHtNiScLa	WMFS	sub-07	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5894607869284	0.46003251407370943	0.45933131913842784	0.152655589999138
MdIbDeHtNiScLa	WMFS	sub-08	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5894607869284	0.25406268491857215	0.254406153669866	-0.13500803590607374
MdIbDeHtNiScLa	WMFS	sub-09	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5894607869284	0.3085281866502891	0.3083213369980038	0.06708898394749421
MdIbDeHtNiScLa	WMFS	sub-10	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5894607869284	0.4842315414629625	0.4834531369243247	0.1610093055947335
MdIbDeHtNiScLa	WMFS	sub-11	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5894607869284	0.4550765316145186	0.45406095428687054	0.2236654171779842
MdIbDeHtNiScLa	WMFS	sub-12	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5894607869284	0.07894132872750999	0.07993331075890178	-1.2410120661508095
MdIbDeHtNiScLa	WMFS	sub-13	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5894607869284	0.45637614203053006	0.4562726943670242	0.022672332748149764
MdIbDeHtNiScLa	WMFS	sub-14	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5894607869284	0.2789888610656504	0.2802323573261774	-0.4437375727741632
MdIbDeHtNiScLa	WMFS	sub-15	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5894607869284	0.5754840089962283	0.5737863759198782	0.2958650026551208
MdIbDeHtNiScLa	WMFS	sub-16	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5894607869284	0.4139004380404364	0.4132423369427437	0.1592530674764555
MdIbDeHtNiScLa	WMFS	sub-01	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.6206634277625755	0.3789595540868208	0.3826326407491488	-0.9599512093731875
MdIbDeHtNiScLa	WMFS	sub-02	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.6206634277625755	0.20399357405857255	0.2113864519806979	-3.497328165004822
MdIbDeHtNiScLa	WMFS	sub-03	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.6206634277625755	0.2890158121229945	0.29269904127695606	-1.2583673447964767
MdIbDeHtNiScLa	WMFS	sub-04	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.6206634277625755	0.43612986236915474	0.4358225919784379	0.07050354808867283
MdIbDeHtNiScLa	WMFS	sub-05	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.6206634277625755	0.3915501935073989	0.39657862745910555	-1.267953844089891
MdIbDeHtNiScLa	WMFS	sub-06	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.6206634277625755	0.39035186312059655	0.3863293342786124	1.041217553281422
MdIbDeHtNiScLa	WMFS	sub-07	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.6206634277625755	0.4681106756502803	0.45933131913842784	1.91133418211499
MdIbDeHtNiScLa	WMFS	sub-08	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.6206634277625755	0.23640518196866767	0.254406153669866	-7.075682502773728
MdIbDeHtNiScLa	WMFS	sub-09	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.6206634277625755	0.3109193763830226	0.3083213369980038	0.8426401527428548
MdIbDeHtNiScLa	WMFS	sub-10	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.6206634277625755	0.4905307051153308	0.4834531369243247	1.4639615818883374
MdIbDeHtNiScLa	WMFS	sub-11	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.6206634277625755	0.46240572218998477	0.45406095428687054	1.8378078591276745
MdIbDeHtNiScLa	WMFS	sub-12	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.6206634277625755	0.06264213640781745	0.07993331075890178	-21.632000710240444
MdIbDeHtNiScLa	WMFS	sub-13	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.6206634277625755	0.4534869992815557	0.4562726943670242	-0.610532937837322
MdIbDeHtNiScLa	WMFS	sub-14	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.6206634277625755	0.2622440148180297	0.2802323573261774	-6.419081179554896
MdIbDeHtNiScLa	WMFS	sub-15	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.6206634277625755	0.5902761053075779	0.5737863759198782	2.8738447059262753
MdIbDeHtNiScLa	WMFS	sub-16	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.6206634277625755	0.41969217062743236	0.4132423369427437	1.5607872446966402
MdIbDeHtNiScLa	WMFS	sub-01	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.081509961610223	0.3801085963462423	0.3826326407491488	-0.6596521399650507
MdIbDeHtNiScLa	WMFS	sub-02	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.081509961610223	0.2050488520072414	0.2113864519806979	-2.998110765412336
MdIbDeHtNiScLa	WMFS	sub-03	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.081509961610223	0.2903397848094364	0.29269904127695606	-0.8060349146437085
MdIbDeHtNiScLa	WMFS	sub-04	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.081509961610223	0.4411294808690972	0.4358225919784379	1.2176718206755637
MdIbDeHtNiScLa	WMFS	sub-05	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.081509961610223	0.3933665588996118	0.39657862745910555	-0.8099449483885675
MdIbDeHtNiScLa	WMFS	sub-06	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.081509961610223	0.39057472934960225	0.3863293342786124	1.0989056989206465
MdIbDeHtNiScLa	WMFS	sub-07	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.081509961610223	0.4758126804248354	0.45933131913842784	3.588120513384932
MdIbDeHtNiScLa	WMFS	sub-08	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.081509961610223	0.22975519443298079	0.254406153669866	-9.689608085846038
MdIbDeHtNiScLa	WMFS	sub-09	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.081509961610223	0.30906481311356043	0.3083213369980038	0.24113677074559847
MdIbDeHtNiScLa	WMFS	sub-10	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.081509961610223	0.4973298864040529	0.4834531369243247	2.8703401467225067
MdIbDeHtNiScLa	WMFS	sub-11	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.081509961610223	0.46997128123581544	0.45406095428687054	3.504006851664443
MdIbDeHtNiScLa	WMFS	sub-12	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.081509961610223	0.04315253373713798	0.07993331075890178	-46.01432953615987
MdIbDeHtNiScLa	WMFS	sub-13	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.081509961610223	0.446437079384012	0.4562726943670242	-2.1556440050958834
MdIbDeHtNiScLa	WMFS	sub-14	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.081509961610223	0.24166079653505015	0.2802323573261774	-13.764135290854993
MdIbDeHtNiScLa	WMFS	sub-15	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.081509961610223	0.6043968524751878	0.5737863759198782	5.334821083236024
MdIbDeHtNiScLa	WMFS	sub-16	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	7.081509961610223	0.42431262438200235	0.4132423369427437	2.67888511161732
MdWfDeHtNiScLa	IBC	sub-01	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.0981641765069132	0.17014404987327758	0.1688151580619273	0.7871874934730726
MdWfDeHtNiScLa	IBC	sub-04	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.0981641765069132	0.2681352406338466	0.27215979158028214	-1.4787456012760753
MdWfDeHtNiScLa	IBC	sub-05	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.0981641765069132	0.194988765603347	0.19748925606220658	-1.2661399960269033
MdWfDeHtNiScLa	IBC	sub-06	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.0981641765069132	0.2108121131744343	0.21170995063573914	-0.42408845621509234
MdWfDeHtNiScLa	IBC	sub-07	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.0981641765069132	0.11742388480713868	0.11746781925821734	-0.03740126560286223
MdWfDeHtNiScLa	IBC	sub-08	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.0981641765069132	0.07958418215811763	0.07908491819005667	0.6313011121300456
MdWfDeHtNiScLa	IBC	sub-09	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.0981641765069132	0.20834931513477103	0.20882839798821456	-0.22941460934377678
MdWfDeHtNiScLa	IBC	sub-11	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.0981641765069132	0.29256541603671954	0.2926023101055782	-0.012608946540899914
MdWfDeHtNiScLa	IBC	sub-12	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.0981641765069132	0.2191562970696016	0.22673379478236924	-3.342023944882549
MdWfDeHtNiScLa	IBC	sub-13	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.0981641765069132	0.1565103772731551	0.1622031459672057	-3.509653687729075
MdWfDeHtNiScLa	IBC	sub-14	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.0981641765069132	0.15519383781076002	0.15830389341446352	-1.964610936991239
MdWfDeHtNiScLa	IBC	sub-15	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.0981641765069132	0.1141400882729868	0.11514059693401694	-0.8689451745707911
MdWfDeHtNiScLa	IBC	sub-01	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.9275445766390875	0.16859776327652357	0.1688151580619273	-0.12877681595628748
MdWfDeHtNiScLa	IBC	sub-04	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.9275445766390875	0.27020451917312027	0.27215979158028214	-0.7184280954246315
MdWfDeHtNiScLa	IBC	sub-05	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.9275445766390875	0.1946687793383213	0.19748925606220658	-1.4281671722925826
MdWfDeHtNiScLa	IBC	sub-06	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.9275445766390875	0.21064300457328503	0.21170995063573914	-0.5039659492858988
MdWfDeHtNiScLa	IBC	sub-07	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.9275445766390875	0.11906460571478752	0.11746781925821734	1.3593394911504546
MdWfDeHtNiScLa	IBC	sub-08	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.9275445766390875	0.0791342246278858	0.07908491819005667	0.06234619565596555
MdWfDeHtNiScLa	IBC	sub-09	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.9275445766390875	0.2071738769972948	0.20882839798821456	-0.7922873550048161
MdWfDeHtNiScLa	IBC	sub-11	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.9275445766390875	0.29015845137845353	0.2926023101055782	-0.8352151171475216
MdWfDeHtNiScLa	IBC	sub-12	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.9275445766390875	0.22669061167654295	0.22673379478236924	-0.019045729758875925
MdWfDeHtNiScLa	IBC	sub-13	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.9275445766390875	0.1612844664328092	0.1622031459672057	-0.5663759040667706
MdWfDeHtNiScLa	IBC	sub-14	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.9275445766390875	0.15649401549382955	0.15830389341446352	-1.1432933717526703
MdWfDeHtNiScLa	IBC	sub-15	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	1.9275445766390875	0.11449552560904339	0.11514059693401694	-0.5602466394569996
MdWfDeHtNiScLa	IBC	sub-01	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.961569911008155	0.15150924564029392	0.1688151580619273	-10.251397220671949
MdWfDeHtNiScLa	IBC	sub-04	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.961569911008155	0.2606821529959152	0.27215979158028214	-4.2172425683171735
MdWfDeHtNiScLa	IBC	sub-05	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.961569911008155	0.19504066951104043	0.19748925606220658	-1.2398581067087873
MdWfDeHtNiScLa	IBC	sub-06	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.961569911008155	0.20581047229504507	0.21170995063573914	-2.7865852894389977
MdWfDeHtNiScLa	IBC	sub-07	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.961569911008155	0.10186257048608045	0.11746781925821734	-13.284701180868508
MdWfDeHtNiScLa	IBC	sub-08	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.961569911008155	0.07423519446630056	0.07908491819005667	-6.1322990966511055
MdWfDeHtNiScLa	IBC	sub-09	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.961569911008155	0.19075000869580513	0.20882839798821456	-8.657055010990268
MdWfDeHtNiScLa	IBC	sub-11	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.961569911008155	0.272087594990909	0.2926023101055782	-7.011125478560631
MdWfDeHtNiScLa	IBC	sub-12	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.961569911008155	0.2297209589057891	0.22673379478236924	1.3174763498697253
MdWfDeHtNiScLa	IBC	sub-13	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.961569911008155	0.15720592377586642	0.1622031459672057	-3.0808417195247335
MdWfDeHtNiScLa	IBC	sub-14	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.961569911008155	0.15717528239244216	0.15830389341446352	-0.7129395226347872
